Date,Time,1RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2025-02-26,22:19:20.020,-48,100,13,7,100,-48,100,12,62,-1024,8,12,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,988,1521,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:20.100,-47,100,12,7,100,-49,100,13,65,-1024,-13,15,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,988,1522,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:20.200,-47,100,12,7,100,-49,100,13,67,-407,2,8,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1297,1523,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:20.300,-49,99,12,7,100,-52,100,12,74,-219,107,-45,-601,1,-1,-1,-1,-1,0x0000000000000003,1488,1544,1391,1527,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:20.400,-49,99,12,7,100,-52,100,12,78,-153,2,-32,-601,1,-1,-1,-1,-1,0x0000000000000003,1494,1500,1424,1529,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:20.500,-49,99,12,7,100,-52,100,12,80,10,-251,2,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1383,1505,1530,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:20.600,-49,100,12,7,100,-46,100,13,79,164,-315,5,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1350,1582,1530,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:20.700,-49,100,12,7,100,-46,100,13,76,165,-144,1,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1437,1582,1528,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:20.800,-49,100,12,7,100,-46,100,13,78,163,-13,-36,-601,1,-1,-1,-1,-1,0x0000000000000003,1492,1500,1581,1529,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:20.900,-49,100,12,7,100,-46,100,13,167,35,75,-107,-603,1,-1,-1,-1,-1,0x0000000000000003,1456,1528,1517,1574,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:21.000,-50,99,13,7,100,-38,100,12,227,-68,101,-122,-603,1,-1,-1,-1,-1,0x0000000000000003,1448,1541,1466,1605,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:21.100,-50,99,13,7,100,-38,100,12,290,-202,77,-53,-601,1,-1,-1,-1,-1,0x0000000000000003,1484,1529,1399,1637,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:21.200,-50,99,13,7,100,-38,100,12,313,-314,93,-3,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1537,1343,1649,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:21.300,-46,100,12,7,100,-51,100,14,325,-333,158,-1,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1570,1334,1655,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:21.400,-46,100,12,7,100,-51,100,14,347,-210,119,-3,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1550,1395,1666,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:21.500,-45,100,12,7,100,-36,100,12,354,-12,-7,-3,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1494,1670,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:21.600,-45,100,12,7,100,-36,100,12,330,92,-14,0,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1546,1658,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:21.700,-45,100,12,7,100,-36,100,12,307,85,51,-39,-603,1,-1,-1,-1,-1,0x0000000000000003,1491,1515,1542,1646,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:21.800,-43,100,12,7,100,-35,100,13,262,78,90,-27,-603,1,-1,-1,-1,-1,0x0000000000000003,1497,1535,1539,1623,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:21.900,-43,100,12,7,100,-35,100,13,101,146,35,5,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1507,1573,1541,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:22.000,-46,100,12,7,100,-39,100,13,76,144,10,7,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1572,1528,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:22.100,-46,100,12,7,100,-39,100,13,78,110,6,-31,-603,1,-1,-1,-1,-1,0x0000000000000003,1495,1500,1555,1529,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:22.200,-44,100,12,7,100,-46,100,13,73,23,12,-24,-601,1,-1,-1,-1,-1,0x0000000000000003,1498,1500,1511,1527,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:22.300,-44,100,12,7,100,-46,100,13,69,21,2,-19,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1510,1524,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:22.400,-44,100,12,7,100,-46,100,13,67,4,-2,-44,-603,1,-1,-1,-1,-1,0x0000000000000003,1488,1500,1502,1523,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:22.500,-44,100,12,7,100,-33,100,14,13,-20,5,-96,-601,1,-1,-1,-1,-1,0x0000000000000003,1462,1500,1490,1500,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:22.600,-44,100,12,7,100,-33,100,14,10,-40,5,-101,-601,1,-1,-1,-1,-1,0x0000000000000003,1459,1500,1480,1500,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:22.700,-43,100,13,7,100,-36,100,13,57,-61,6,-66,-603,1,-1,-1,-1,-1,0x0000000000000003,1477,1500,1470,1518,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:22.800,-43,100,13,7,100,-36,100,13,64,-182,9,6,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1409,1522,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:22.900,-43,100,13,7,100,-36,100,13,69,-217,9,62,-603,1,-1,-1,-1,-1,0x0000000000000003,1521,1500,1392,1524,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:23.000,-45,99,12,7,100,-45,100,12,102,-182,13,67,-601,1,-1,-1,-1,-1,0x0000000000000003,1523,1500,1409,1541,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:23.100,-45,99,12,7,100,-45,100,12,95,13,37,42,-603,1,-1,-1,-1,-1,0x0000000000000003,1511,1508,1506,1538,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:23.200,-45,99,13,7,100,-34,100,13,93,101,36,44,-603,1,-1,-1,-1,-1,0x0000000000000003,1512,1508,1550,1537,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:23.300,-45,99,13,7,100,-34,100,13,93,100,36,82,-601,1,-1,-1,-1,-1,0x0000000000000003,1531,1508,1550,1537,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:23.400,-45,100,12,7,100,-47,100,12,75,134,43,80,-603,1,-1,-1,-1,-1,0x0000000000000003,1530,1511,1567,1528,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:23.500,-45,100,12,7,100,-47,100,12,76,203,6,43,-601,1,-1,-1,-1,-1,0x0000000000000003,1511,1500,1601,1528,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:23.600,-45,100,12,7,100,-47,100,12,78,180,6,48,-601,1,-1,-1,-1,-1,0x0000000000000003,1514,1500,1590,1529,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:23.700,-45,100,12,7,100,-50,100,12,75,168,12,97,-601,1,-1,-1,-1,-1,0x0000000000000003,1539,1500,1584,1528,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:23.800,-45,100,12,7,100,-50,100,12,74,160,14,109,-601,1,-1,-1,-1,-1,0x0000000000000003,1545,1500,1580,1527,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:23.900,-45,99,13,7,100,-44,100,13,74,137,36,58,-603,1,-1,-1,-1,-1,0x0000000000000003,1519,1508,1568,1527,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:24.000,-45,99,13,7,100,-44,100,13,70,63,117,10,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1549,1531,1525,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:24.100,-45,99,13,7,100,-44,100,13,70,28,139,-11,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1560,1514,1525,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:24.200,-45,100,12,7,100,-43,100,12,65,6,190,-49,-603,1,-1,-1,-1,-1,0x0000000000000003,1486,1586,1503,1522,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:24.300,-45,100,12,7,100,-43,100,12,-8,2,205,-71,-603,1,-1,-1,-1,-1,0x0000000000000003,1474,1594,1501,1500,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:24.400,-45,100,12,7,100,-51,100,12,-87,5,181,-71,-603,1,-1,-1,-1,-1,0x0000000000000003,1474,1582,1502,1466,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:24.500,-45,100,12,7,100,-51,100,12,-100,-33,108,-62,-603,1,-1,-1,-1,-1,0x0000000000000003,1479,1544,1484,1460,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:24.600,-45,100,12,7,100,-51,100,12,-14,-98,51,-71,-603,1,-1,-1,-1,-1,0x0000000000000003,1474,1515,1451,1500,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:24.700,-45,100,12,7,100,-51,100,12,63,-158,29,-52,-603,1,-1,-1,-1,-1,0x0000000000000003,1484,1504,1421,1521,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:24.800,-45,100,12,7,100,-51,100,12,63,-302,116,-28,-601,1,-1,-1,-1,-1,0x0000000000000003,1496,1548,1349,1521,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:24.900,-43,100,13,7,100,-45,100,13,57,-248,100,-31,-601,1,-1,-1,-1,-1,0x0000000000000003,1495,1540,1376,1518,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:25.000,-43,100,13,7,100,-45,100,13,-2,-150,60,-24,-601,1,-1,-1,-1,-1,0x0000000000000003,1498,1520,1425,1500,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:25.100,-43,100,12,7,100,-39,100,12,-76,-22,37,-23,-603,1,-1,-1,-1,-1,0x0000000000000003,1499,1508,1489,1472,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:25.200,-43,100,12,7,100,-39,100,12,-91,-65,37,-1,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1508,1468,1464,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:25.300,-43,100,12,7,100,-39,100,12,-110,-115,104,3,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1542,1443,1455,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:25.400,-43,100,13,7,100,-49,100,12,-110,-120,115,6,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1548,1440,1455,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:25.500,-43,100,13,7,100,-49,100,12,-40,31,96,7,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1538,1515,1490,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:25.600,-45,100,13,7,100,-49,100,13,59,428,-157,12,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1431,1714,1519,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:25.700,-45,100,13,7,100,-49,100,13,63,497,-177,14,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1420,1748,1521,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:25.800,-41,100,12,7,100,-29,100,12,56,601,-198,10,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1410,1800,1518,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
